ID,item_cnt_month
4188,0.012718469
4189,0.012718469
4190,0.009786606
4191,0.009786606
4192,0.009786606
4193,0.009786606
4194,0.009786606
4195,0.0148385465
4196,0.0028455853
4197,0.024042994
4198,-0.008653164
4199,-0.008653164
4200,-0.008653164
4201,-0.008653164
4202,-0.008653164
4203,-0.008653164
4204,0.0066995323
4205,-0.014283717
4206,-0.014283717
4207,-0.014283717
4208,0.0024131238
4209,0.0024131238
4210,0.0024131238
4211,0.0024131238
4212,0.0024131238
4213,0.0024131238
4214,-0.014283717
4215,-0.014283717
4216,-0.012955189
4217,-0.014283717
4218,-0.014283717
4219,-0.014283717
4220,-0.014283717
4221,0.014477104
4222,0.009747416
4223,0.0041177273
4224,0.014477104
4225,0.004214734
4226,0.009747416
4227,0.009747416
4228,0.009747416
4229,0.009747416
4230,0.0020227432
4231,0.03681439
4232,0.014085323
4233,0.006352395
4234,0.010362208
4235,0.00508675
4236,0.00508675
4237,0.006352395
4238,0.006352395
4239,0.015300721
4240,0.021821022
4241,0.015300721
4242,0.0029614568
4243,0.0029614568
4244,0.0029614568
4245,0.009786606
4246,0.009786606
4247,0.009786606
4248,0.009786606
4249,0.009786606
4250,0.009786606
4251,0.009786606
4252,0.009786606
4253,0.01869592
4254,0.0041177273
4255,0.0028455853
4256,0.0028455853
4257,0.007695645
4258,0.007695645
4259,0.007695645
4260,0.007695645
4261,0.021821022
4262,-0.008653164
4263,0.021821022
4264,-0.006620109
4265,0.0065515935
4266,0.0066995323
4267,0.007695645
4268,0.0057141185
4269,0.009864092
4270,-0.014283717
4271,0.015300721
4272,0.00508675
4273,0.0029614568
4274,0.027137518
4275,-0.006620109
4276,0.012718469
4277,0.015300721
4278,0.006352395
4279,0.008302093
4280,0.008302093
4281,0.00508675
4282,0.006352395
4283,0.00508675
4284,0.0057141185
4285,-0.007992268
4286,0.009786606
4287,0.009786606
4288,0.012718469
4289,0.009786606
4290,0.024042994
4291,0.009786606
4292,0.009786606
4293,0.007695645
4294,0.010362208
4295,0.010362208
4296,0.010362208
4297,0.010362208
4298,0.010362208
4299,0.010362208
4300,0.006352395
4301,0.006352395
4302,0.014085323
4303,0.015300721
4304,0.014085323
4305,0.014085323
4306,0.014085323
4307,0.014085323
4308,0.014085323
4309,0.014085323
4310,0.014085323
4311,0.006352395
4312,0.00508675
4313,0.00508675
4314,0.00508675
4315,0.00508675
4316,0.008345097
4317,0.008345097
4318,0.008345097
4319,0.008345097
4320,0.00508675
4321,0.006352395
4322,0.006352395
4323,0.00508675
4324,0.00508675
4325,0.00508675
4326,0.00508675
4327,0.015300721
4328,0.0014081895
4329,0.0014081895
4330,0.0014081895
4331,0.015300721
4332,0.015300721
4333,0.015300721
4334,0.015300721
4335,0.015300721
4336,0.015300721
4337,0.015300721
4338,0.015300721
4339,0.015300721
4340,0.015300721
4341,0.015300721
4342,0.015300721
4343,0.0014081895
4344,0.0014081895
4345,0.0014081895
4346,0.021821022
4347,0.021821022
4348,0.021821022
4349,0.021821022
4350,0.021821022
4351,0.021821022
4352,0.008302093
4353,0.008302093
4354,0.008302093
4355,0.008302093
4356,0.008302093
4357,0.008302093
4358,0.008302093
4359,0.008302093
4360,0.008302093
4361,0.008302093
4362,0.008302093
4363,0.032986313
4364,0.008302093
4365,0.008302093
4366,0.008302093
4367,0.008302093
4368,0.008302093
4369,0.009550929
4370,0.009550929
4371,0.0143787265
4372,0.0143787265
4373,0.0143787265
4374,0.0143787265
4375,0.0143787265
4376,0.0143787265
4377,0.0143787265
4378,0.0143787265
4379,0.0143787265
4380,0.0143787265
4381,0.0143787265
4382,0.0143787265
4383,0.009550929
4384,0.009550929
4385,0.009550929
4386,0.009550929
4387,0.009550929
4388,0.009550929
4389,0.0143787265
4390,0.0143787265
4391,0.0143787265
4392,0.0143787265
4393,0.0143787265
4394,0.008302093
4395,0.008345097
4396,0.0029614568
4397,0.0029614568
4398,0.0029614568
4399,0.0029614568
4400,0.0029614568
4401,0.0029614568
4402,0.0029614568
4403,0.0029614568
4404,0.0029614568
4405,0.0029614568
4406,0.0029614568
4407,0.0029614568
4408,0.0029614568
4409,0.0029614568
4410,0.0029614568
4411,0.0029614568
4412,0.0029614568
4413,0.0029614568
4414,0.0029614568
4415,0.008302093
4416,0.0029614568
4417,0.0029614568
4418,0.0029614568
4419,0.0029614568
4420,0.0029614568
4421,0.0029614568
4422,0.0029614568
4423,0.0029614568
4424,0.0029614568
4425,0.0029614568
4426,0.0143787265
4427,0.023335546
4428,-0.04690802
4429,-0.0059764385
4430,-0.0059764385
4431,-0.0059764385
4432,-0.0011966825
4433,0.014573783
4434,0.004214734
4435,0.004214734
4436,0.004214734
4437,0.004214734
4438,0.004214734
4439,0.004214734
4440,0.004214734
4441,0.0057141185
4442,0.0057141185
4443,0.0057141185
4444,0.004214734
4445,-0.007992268
4446,-0.014283717
4447,-0.007992268
4448,-0.007992268
4449,-0.007992268
4450,-0.007992268
4451,-0.007992268
4452,-0.007992268
4453,-0.007992268
4454,-0.007992268
4455,0.015463859
4456,0.015463859
4457,0.015463859
4458,0.015463859
4459,0.012718469
4460,-0.006620109
4461,-0.006620109
4462,-0.008653164
4463,-0.008653164
4464,0.021821022
4465,-0.008653164
4466,0.012718469
4467,0.009786606
4468,0.009786606
4469,0.009786606
4470,0.009786606
4471,0.012718469
4472,0.012718469
4473,0.012718469
4474,0.012718469
4475,0.012718469
4476,0.012718469
4477,0.012718469
4478,0.012718469
4479,0.012718469
4480,-0.008653164
4481,-0.008653164
4482,-0.008653164
4483,0.009786606
4484,0.009786606
4485,0.0041177273
4486,0.0041177273
4487,0.0041177273
4488,0.0041177273
4489,0.01869592
4490,0.01869592
4491,0.01869592
4492,0.01869592
4493,0.0041177273
4494,0.01869592
4495,0.01869592
4496,0.01869592
4497,0.01869592
4498,0.01869592
4499,0.0041177273
4500,0.0041177273
4501,0.0057141185
4502,0.0024131238
4503,0.0024131238
4504,0.014477104
4505,0.014477104
4506,0.0041177273
4507,0.01869592
4508,0.01869592
4509,0.0148385465
4510,0.0028455853
4511,0.0028455853
4512,0.009786606
4513,0.009786606
4514,0.009786606
4515,0.009786606
4516,0.0148385465
4517,0.0148385465
4518,0.0148385465
4519,0.0148385465
4520,0.0148385465
4521,0.0148385465
4522,0.0143787265
4523,0.0066366494
4524,0.0066366494
4525,0.0066366494
4526,0.0066366494
4527,0.0066366494
4528,0.0066366494
4529,0.0066366494
4530,0.0066366494
4531,0.0066366494
4532,0.0066366494
4533,0.0066366494
4534,0.015240222
4535,0.0066366494
4536,0.0066366494
4537,0.0066366494
4538,0.0066366494
4539,0.0066366494
4540,0.0066366494
4541,0.0066366494
4542,0.0066366494
4543,0.0066366494
4544,0.0066366494
4545,0.0066366494
4546,0.0066366494
4547,0.0066366494
4548,0.0066366494
4549,0.0066366494
4550,0.0066366494
4551,0.0066366494
4552,0.0066366494
4553,0.0066366494
4554,0.0066366494
4555,0.0066366494
4556,0.015240222
4557,0.015240222
4558,0.015240222
4559,0.015240222
4560,0.015240222
4561,0.015240222
4562,0.015240222
4563,0.015240222
4564,0.0066366494
4565,0.010738254
4566,0.010738254
4567,0.010738254
4568,0.010738254
4569,0.010738254
4570,0.010738254
4571,0.010738254
4572,0.014573783
4573,0.014573783
4574,0.014573783
4575,0.014573783
4576,0.014573783
4577,0.014573783
4578,0.014573783
4579,0.014573783
4580,0.014573783
4581,0.014573783
4582,0.014573783
4583,0.010738254
4584,0.003756225
4585,0.003756225
4586,0.010738254
4587,0.010738254
4588,0.010738254
4589,0.010738254
4590,0.010738254
4591,0.014573783
4592,0.014573783
4593,0.0066366494
4594,0.0066366494
4595,0.0066366494
4596,0.0066366494
4597,0.0066366494
4598,0.014573783
4599,0.014573783
4600,0.014573783
4601,0.014573783
4602,0.014573783
4603,0.014573783
4604,0.014573783
4605,0.05477497
4606,0.05477497
4607,0.0041177273
4608,0.0024131238
4609,0.0148385465
4610,-0.014283717
4611,0.009864092
4612,0.009864092
4613,0.007685721
4614,0.007685721
4615,0.007685721
4616,0.007685721
4617,0.007685721
4618,0.007685721
4619,0.010308355
4620,0.030450463
4621,0.03681439
4622,0.007685721
4623,0.007685721
4624,0.007685721
4625,0.007685721
4626,0.007685721
4627,0.007685721
4628,0.007685721
4629,0.007685721
4630,0.007685721
4631,0.0143787265
4632,0.0143787265
4633,0.0143787265
4634,0.0143787265
4635,0.0143787265
4636,0.0143787265
4637,0.0143787265
4638,0.0143787265
4639,0.0143787265
4640,0.0143787265
4641,0.0143787265
4642,0.0143787265
4643,0.009089112
4644,0.009089112
4645,0.009089112
4646,0.009089112
4647,0.009089112
4648,0.0143787265
4649,0.0143787265
4650,0.009089112
4651,0.009979516
4652,0.009979516
4653,0.009979516
4654,0.013064176
4655,0.019839883
4656,0.019839883
4657,0.019839883
4658,0.010308355
4659,0.010308355
4660,0.009979516
4661,0.009979516
4662,0.009979516
4663,0.009979516
4664,0.009979516
4665,0.009979516
4666,0.009979516
4667,0.009979516
4668,0.009979516
4669,0.009979516
4670,0.009979516
4671,0.015463859
4672,0.015463859
4673,0.015463859
4674,0.015463859
4675,0.015463859
4676,0.015463859
4677,0.015463859
4678,0.0066995323
4679,0.0066995323
4680,0.0066995323
4681,0.015463859
4682,0.015463859
4683,0.015463859
4684,0.015463859
4685,0.015463859
4686,0.015463859
4687,0.015463859
4688,0.015463859
4689,0.015463859
4690,0.015463859
4691,0.015463859
4692,0.015463859
4693,0.015463859
4694,0.0066995323
4695,0.003756225
4696,0.003756225
4697,0.003756225
4698,0.003756225
4699,0.003756225
4700,0.0066995323
4701,0.0066995323
4702,0.003756225
4703,0.003756225
4704,0.015463859
4705,0.015463859
4706,0.015463859
4707,0.007685721
4708,0.007685721
4709,0.019926041
4710,0.0038301349
4711,0.0038301349
4712,0.0038301349
4713,0.0038301349
4714,0.015463859
4715,0.0038301349
4716,0.015463859
4717,0.015463859
4718,0.015463859
4719,0.015463859
4720,0.015463859
4721,0.08329004
4722,0.019926041
4723,0.019926041
4724,0.019926041
4725,0.019926041
4726,0.019926041
4727,0.05202079
4728,0.05202079
4729,0.05202079
4730,0.05202079
4731,0.05202079
4732,0.019926041
4733,0.05202079
4734,0.05202079
4735,0.08329004
4736,0.003756225
4737,0.015463859
4738,0.0032730699
4739,0.014573783
4740,0.014573783
4741,0.010738254
4742,0.014573783
4743,0.0032730699
4744,0.015463859
4745,0.015463859
4746,0.004214734
4747,0.0020227432
4748,-0.0051698685
4749,0.009747416
4750,0.0057141185
4751,0.0024131238
4752,0.009747416
4753,0.009747416
4754,0.009747416
4755,0.009747416
4756,0.009747416
4757,-0.0059764385
4758,-0.0059764385
4759,0.007685721
4760,0.0143787265
4761,0.0143787265
4762,0.013064176
4763,0.010308355
4764,0.0041177273
4765,0.008302093
4766,0.008302093
4767,0.008302093
4768,0.00508675
4769,0.0029614568
4770,0.0143787265
4771,0.0143787265
4772,0.009786606
4773,0.009786606
4774,-0.006620109
4775,0.047665983
4776,0.033551812
4777,0.014477104
4778,0.0028455853
4779,0.007695645
4780,0.0041177273
4781,0.015300721
4782,0.015300721
4783,0.015300721
4784,0.010362208
4785,0.006352395
4786,-0.008653164
4787,0.021821022
4788,-0.008653164
4789,-0.008653164
4790,0.015300721
4791,0.0041177273
4792,-0.006620109
4793,-0.006620109
4794,0.047665983
4795,0.047665983
4796,0.00508675
4797,0.032986313
4798,0.0066995323
4799,-0.014283717
4800,0.009786606
4801,0.012718469
4802,0.012718469
4803,-0.014283717
4804,0.009864092
4805,-0.007992268
4806,-0.014283717
4807,0.0024131238
4808,0.0020227432
4809,0.012718469
4810,0.009786606
4811,0.00508675
4812,0.006352395
4813,0.007695645
4814,0.014573783
4815,0.003756225
4816,0.008297563
4817,0.0024131238
4818,-0.0011966825
4819,-0.0059764385
4820,0.010937899
4821,-0.0051698685
4822,0.0029614568
4823,0.006352395
4824,0.006352395
4825,0.010362208
4826,0.015300721
4827,0.00508675
4828,0.0143787265
4829,0.009089112
4830,0.0065515935
4831,0.0041177273
4832,0.009786606
4833,-0.007992268
4834,-0.014283717
4835,-0.014283717
4836,-0.014283717
4837,-0.014283717
4838,0.014477104
4839,0.0020227432
4840,0.009747416
4841,0.012718469
4842,-0.006620109
4843,0.012718469
4844,-0.008653164
4845,0.015300721
4846,0.0024131238
4847,0.0024131238
4848,0.009786606
4849,0.0143787265
4850,0.008302093
4851,0.0038301349
4852,-0.014283717
4853,-0.014283717
4854,0.009786606
4855,0.009786606
4856,0.009786606
4857,0.009786606
4858,0.009786606
4859,0.009786606
4860,0.009786606
4861,0.024042994
4862,0.007695645
4863,0.009786606
4864,0.0028455853
4865,0.009786606
4866,0.009786606
4867,0.009786606
4868,0.009786606
4869,0.009786606
4870,0.014477104
4871,0.0041177273
4872,0.0041177273
4873,0.0041177273
4874,0.0024131238
4875,0.009747416
4876,0.009747416
4877,0.0057141185
4878,0.009747416
4879,0.009747416
4880,0.009747416
4881,0.009747416
4882,0.041495264
4883,0.041495264
4884,0.0024131238
4885,0.009747416
4886,0.009747416
4887,0.009747416
4888,0.01869592
4889,0.0041177273
4890,0.0148385465
4891,0.009786606
4892,0.0041177273
4893,0.014477104
4894,0.014477104
4895,0.024042994
4896,0.0041177273
4897,0.0041177273
4898,0.0041177273
4899,0.0041177273
4900,0.0041177273
4901,-0.008653164
4902,0.021821022
4903,-0.008653164
4904,-0.008653164
4905,0.021821022
4906,-0.008653164
4907,0.015300721
4908,0.015300721
4909,0.021821022
4910,-0.008653164
4911,-0.008653164
4912,0.015300721
4913,0.0014081895
4914,0.021821022
4915,-0.008653164
4916,-0.008653164
4917,0.012718469
4918,0.012718469
4919,0.012718469
4920,0.012718469
4921,0.012718469
4922,0.009786606
4923,0.012718469
4924,0.012718469
4925,0.012718469
4926,0.03160149
4927,-0.006620109
4928,-0.006620109
4929,0.0014081895
4930,-0.006620109
4931,-0.006620109
4932,-0.006620109
4933,0.0038301349
4934,0.014085323
4935,0.008345097
4936,0.015300721
4937,0.010260761
4938,0.007695645
4939,0.0065515935
4940,0.0143787265
4941,0.008302093
4942,-0.014283717
4943,-0.014283717
4944,-0.014283717
4945,-0.014283717
4946,-0.014283717
4947,-0.014283717
4948,-0.014283717
4949,-0.014283717
4950,-0.014283717
4951,-0.014283717
4952,-0.014283717
4953,-0.014283717
4954,-0.014283717
4955,-0.014283717
4956,-0.014283717
4957,-0.014283717
4958,-0.014283717
4959,-0.014283717
4960,-0.014283717
4961,-0.014283717
4962,-0.014283717
4963,-0.014283717
4964,0.0057141185
4965,0.004214734
4966,-0.007992268
4967,-0.007992268
4968,0.008302093
4969,0.013064176
4970,-0.0059764385
4971,-0.0059764385
4972,-0.0059764385
4973,-0.0059764385
4974,-0.0059764385
4975,-0.0059764385
4976,-0.0059764385
4977,-0.0059764385
4978,0.015463859
4979,0.032592654
4980,0.019926041
4981,0.015463859
4982,0.015463859
4983,0.015240222
4984,0.015240222
4985,0.015240222
4986,0.015240222
4987,0.015240222
4988,0.0065515935
4989,0.0143787265
4990,0.019637644
4991,0.013064176
4992,0.013064176
4993,0.006352395
4994,0.00508675
4995,0.014085323
4996,0.025580198
4997,0.021821022
4998,0.032986313
4999,0.032986313
5000,0.0020227432
5001,0.014477104
5002,0.009786606
5003,0.009786606
5004,0.007695645
5005,-0.006620109
5006,-0.008653164
5007,0.015300721
5008,0.015300721
5009,0.015300721
5010,0.015300721
5011,0.015300721
5012,0.021821022
5013,0.015300721
5014,0.015300721
5015,0.0014081895
5016,0.009786606
5017,0.009786606
5018,0.009786606
5019,0.0041177273
5020,0.007695645
5021,0.012718469
5022,0.012718469
5023,0.012718469
5024,-0.006620109
5025,-0.006620109
5026,-0.006620109
5027,-0.006620109
5028,0.027137518
5029,0.009786606
5030,0.009786606
5031,0.00508675
5032,0.010362208
5033,0.014085323
5034,0.014085323
5035,0.006352395
5036,0.015300721
5037,0.014085323
5038,0.014085323
5039,0.015300721
5040,0.014085323
5041,0.015300721
5042,0.00508675
5043,0.00508675
5044,0.00508675
5045,0.00508675
5046,0.00508675
5047,0.00508675
5048,0.00508675
5049,0.00508675
5050,0.0029614568
5051,0.008345097
5052,0.008302093
5053,0.008302093
5054,0.00508675
5055,-0.0011966825
5056,0.08483806
5057,0.0020227432
5058,0.008302093
5059,0.008345097
5060,0.008302093
5061,0.015463859
5062,-0.014283717
5063,0.0020227432
5064,0.041495264
5065,0.009747416
5066,0.014573783
5067,0.015300721
5068,0.021821022
5069,-0.006620109
5070,0.009786606
5071,0.0057141185
5072,0.0024131238
5073,0.021821022
5074,0.0029614568
5075,0.008302093
5076,0.015300721
5077,0.015300721
5078,0.006352395
5079,0.49233606
5080,-0.0051698685
5081,-0.014283717
5082,0.009550929
5083,0.006352395
5084,0.015300721
5085,0.012718469
5086,0.012718469
5087,0.0143787265
5088,0.00508675
5089,0.0028455853
5090,0.05914992
5091,0.009089112
5092,0.009089112
5093,0.0024131238
5094,0.0024131238
5095,0.009747416
5096,0.024042994
5097,0.009786606
5098,0.009864092
5099,0.014573783
5100,0.041857123
5101,0.041857123
5102,0.041857123
5103,0.041857123
5104,0.041857123
5105,0.041857123
5106,0.041857123
5107,0.041857123
5108,0.041857123
5109,0.041857123
5110,0.041857123
5111,0.041857123
5112,0.041857123
5113,0.041857123
5114,0.041857123
5115,0.041857123
5116,0.041857123
5117,0.041857123
5118,0.041857123
5119,0.041857123
5120,0.041857123
5121,0.041857123
5122,0.41436797
5123,0.054902494
5124,0.031460166
5125,0.031460166
5126,0.031460166
5127,0.1192835
5128,0.037029326
5129,0.037029326
5130,0.037029326
5131,0.037029326
5132,0.037029326
5133,0.037029326
5134,0.037029326
5135,0.037029326
5136,0.037029326
5137,0.037029326
5138,0.031460166
5139,0.031460166
5140,0.031460166
5141,0.1681962
5142,0.23908216
5143,0.41436797
5144,0.031460166
5145,0.031460166
5146,0.031460166
5147,0.031460166
5148,0.031460166
5149,0.031460166
5150,0.031460166
5151,0.031460166
5152,0.041857123
5153,0.031460166
5154,0.037786752
5155,0.041857123
5156,0.035164118
5157,0.035164118
5158,0.035164118
5159,0.035164118
5160,0.035164118
5161,0.035164118
5162,0.035164118
5163,0.04711604
5164,0.04711604
5165,0.057876527
5166,0.06429279
5167,0.06429279
5168,0.06429279
5169,0.06429279
5170,0.057876527
5171,0.035164118
5172,0.035164118
5173,0.035164118
5174,0.035164118
5175,0.035164118
5176,0.034682095
5177,0.035164118
5178,0.035164118
5179,0.035164118
5180,0.035164118
5181,0.035164118
5182,0.035164118
5183,0.035164118
5184,0.14263913
5185,0.19183633
5186,0.19183633
5187,0.040542573
5188,0.03656751
5189,0.03656751
5190,0.03656751
5191,0.03656751
5192,0.03656751
5193,0.03656751
5194,0.041857123
5195,0.041857123
5196,0.03656751
5197,0.14263913
5198,0.037457913
5199,0.037786752
5200,0.037786752
5201,0.037786752
5202,0.04731828
5203,0.04731828
5204,0.04731828
5205,0.04731828
5206,0.04731828
5207,0.040542573
5208,0.040542573
5209,0.040542573
5210,0.040542573
5211,0.040542573
5212,0.040542573
5213,0.040542573
5214,0.037457913
5215,0.033210665
5216,0.029243886
5217,0.05077657
5218,0.029243886
5219,0.029243886
5220,0.029243886
5221,0.029243886
5222,0.029243886
5223,0.029243886
5224,0.029243886
5225,0.029243886
5226,0.029243886
5227,0.029243886
5228,0.029243886
5229,0.029243886
5230,0.029243886
5231,0.029243886
5232,0.034519345
5233,0.034519345
5234,0.029243886
5235,0.029243886
5236,0.029243886
5237,0.029243886
5238,0.029243886
5239,0.029243886
5240,0.029243886
5241,0.029243886
5242,0.029243886
5243,0.029243886
5244,0.029243886
5245,0.029243886
5246,0.029243886
5247,0.029243886
5248,0.029243886
5249,0.029243886
5250,0.029243886
5251,0.029243886
5252,0.034519345
5253,0.052390933
5254,0.03824246
5255,0.03824246
5256,0.03824246
5257,0.03824246
5258,0.03824246
5259,0.03824246
5260,0.03824246
5261,0.052390933
5262,0.03824246
5263,0.039457858
5264,0.03824246
5265,0.039457858
5266,0.03824246
5267,0.039457858
5268,0.039457858
5269,0.039457858
5270,0.052390933
5271,0.034519345
5272,0.0337269
5273,0.034519345
5274,0.034519345
5275,0.034519345
5276,0.034519345
5277,0.030509531
5278,0.030509531
5279,0.030509531
5280,0.030509531
5281,0.030509531
5282,0.030509531
5283,0.030509531
5284,0.0337269
5285,0.0337269
5286,0.0337269
5287,0.029243886
5288,0.029243886
5289,0.029243886
5290,0.033210665
5291,0.033210665
5292,0.033210665
5293,0.033210665
5294,0.033210665
5295,0.033210665
5296,0.033210665
5297,0.033210665
5298,0.033210665
5299,0.033210665
5300,0.033210665
5301,0.033210665
5302,0.033210665
5303,0.033210665
5304,0.033210665
5305,0.033210665
5306,0.033210665
5307,0.033210665
5308,0.033210665
5309,0.033210665
5310,0.033210665
5311,0.033210665
5312,0.033210665
5313,0.033210665
5314,0.033210665
5315,0.033210665
5316,0.033210665
5317,0.033210665
5318,0.033210665
5319,0.033210665
5320,0.033210665
5321,0.033210665
5322,0.02787003
5323,0.02787003
5324,0.02787003
5325,0.02787003
5326,0.02787003
5327,0.02787003
5328,0.02787003
5329,0.02787003
5330,0.058748513
5331,0.058748513
5332,0.03325367
5333,0.03325367
5334,0.03325367
5335,0.03325367
5336,0.03325367
5337,0.029243886
5338,0.029243886
5339,0.058748513
5340,0.02787003
5341,0.02787003
5342,0.02787003
5343,0.033210665
5344,0.033210665
5345,0.033210665
5346,0.033210665
5347,0.033210665
5348,0.02787003
5349,0.02787003
5350,0.02787003
5351,0.02787003
5352,0.02787003
5353,0.02787003
5354,0.02787003
5355,0.02787003
5356,0.032837123
5357,0.032759637
5358,0.04166895
5359,0.032759637
5360,0.032759637
5361,0.032759637
5362,0.032759637
5363,0.04166895
5364,0.025818616
5365,0.027090758
5366,0.027090758
5367,0.037811577
5368,0.027090758
5369,0.027090758
5370,0.027090758
5371,0.027090758
5372,0.027090758
5373,0.027090758
5374,0.037450135
5375,0.027090758
5376,0.037811577
5377,0.047016025
5378,0.032759637
5379,0.032759637
5380,0.032759637
5381,0.032759637
5382,0.032759637
5383,0.032759637
5384,0.025818616
5385,0.030668676
5386,0.030668676
5387,0.047016025
5388,0.030668676
5389,0.030668676
5390,0.030668676
5391,0.030668676
5392,0.030668676
5393,0.030668676
5394,0.047016025
5395,0.047016025
5396,0.047016025
5397,0.030668676
5398,0.024995774
5399,0.024995774
5400,0.024995774
5401,0.027187765
5402,0.027187765
5403,0.027187765
5404,0.027187765
5405,0.02868715
5406,0.032837123
5407,0.032837123
5408,0.064468294
5409,0.032837123
5410,0.032837123
5411,0.032837123
5412,0.032837123
5413,0.032720447
5414,0.02868715
5415,0.037450135
5416,0.037450135
5417,0.037450135
5418,0.032720447
5419,0.032720447
5420,0.032720447
5421,0.032720447
5422,0.032720447
5423,0.032720447
5424,0.032720447
5425,0.032720447
5426,0.032720447
5427,0.032759637
5428,0.032759637
5429,0.032759637
5430,0.032759637
5431,0.016352952
5432,0.04597816
5433,0.07182309
5434,0.051294655
5435,0.051294655
5436,0.016352952
5437,0.016352952
5438,0.016352952
5439,0.016352952
5440,0.05017996
5441,0.016352952
5442,0.016352952
5443,0.016352952
5444,0.029805958
5445,0.056524843
5446,0.0356915
5447,0.0356915
5448,0.0356915
5449,0.0356915
5450,0.014319897
5451,0.014319897
5452,0.014319897
5453,0.014319897
5454,0.014319897
5455,0.014319897
5456,0.014319897
5457,0.014319897
5458,0.039457858
5459,0.014319897
5460,0.016352952
5461,0.016352952
5462,0.014319897
5463,0.032759637
5464,0.013151467
5465,0.0356915
5466,0.032759637
5467,0.032759637
5468,0.032759637
5469,0.032759637
5470,0.032759637
5471,0.032759637
5472,0.032759637
5473,0.032759637
5474,0.032759637
5475,0.032759637
5476,0.032759637
5477,0.032759637
5478,0.032759637
5479,0.032759637
5480,0.032759637
5481,0.0356915
5482,0.0356915
5483,0.0356915
5484,0.0356915
5485,0.0356915
5486,0.0356915
5487,0.032759637
5488,0.032759637
5489,0.032759637
5490,0.032759637
5491,0.032759637
5492,0.032759637
5493,0.032759637
5494,0.032759637
5495,0.013151467
5496,0.042942256
5497,0.042942256
5498,0.042942256
5499,0.042942256
5500,0.042942256
5501,0.042942256
5502,0.042942256
5503,0.042942256
5504,0.042942256
5505,0.042942256
5506,0.042942256
5507,0.042942256
5508,0.042942256
5509,0.042942256
5510,0.03417793
5511,0.042942256
5512,0.042942256
5513,0.042942256
5514,0.042942256
5515,0.042942256
5516,0.042942256
5517,0.042942256
5518,0.042942256
5519,0.042942256
5520,0.042942256
5521,0.042942256
5522,0.03130853
5523,0.11076844
5524,0.11076844
5525,0.09238574
5526,0.09238574
5527,0.042942256
5528,0.079499185
5529,0.079499185
5530,0.079499185
5531,0.03130853
5532,0.079499185
5533,0.04740444
5534,0.04740444
5535,0.04740444
5536,0.079499185
5537,0.03130853
5538,0.042942256
5539,0.042942256
5540,0.042942256
5541,0.042942256
5542,0.042942256
5543,0.03130853
5544,0.03130853
5545,0.03130853
5546,0.03130853
5547,0.03130853
5548,0.03130853
5549,0.03130853
5550,0.03130853
5551,0.03130853
5552,0.03130853
5553,0.03130853
5554,0.03130853
5555,0.03130853
5556,0.03130853
5557,0.03417793
5558,0.042942256
5559,0.042942256
5560,0.006859958
5561,0.008188486
5562,0.008188486
5563,0.008188486
5564,0.008188486
5565,0.019947082
5566,0.019947082
5567,0.019947082
5568,0.015167326
5569,0.015167326
5570,0.015167326
5571,0.015167326
5572,0.015167326
5573,0.015167326
5574,0.015167326
5575,0.015167326
5576,0.025802255
5577,0.029942662
5578,0.027674288
5579,0.015167326
5580,0.006859958
5581,0.006859958
5582,0.006859958
5583,0.006859958
5584,0.006859958
5585,0.006859958
5586,0.006859958
5587,0.006859958
5588,0.006859958
5589,0.006859958
5590,0.006859958
5591,0.006859958
5592,0.006859958
5593,0.027674288
5594,0.015973836
5595,0.07581261
5596,0.03561142
5597,0.031234622
5598,0.031234622
5599,0.031234622
5600,0.031234622
5601,0.031234622
5602,0.031234622
5603,0.03417793
5604,0.03417793
5605,0.042942256
5606,0.042942256
5607,0.031234622
5608,0.031234622
5609,0.031234622
5610,0.03561142
5611,0.04205218
5612,0.04205218
5613,0.04205218
5614,0.03821665
5615,0.03821665
5616,0.03577596
5617,0.03821665
5618,0.03821665
5619,0.03821665
5620,0.03821665
5621,0.03821665
5622,0.031234622
5623,0.031234622
5624,0.031234622
5625,0.031234622
5626,0.03561142
5627,0.039457858
5628,0.03627786
5629,0.039457858
5630,0.042942256
5631,0.042942256
5632,0.042942256
5633,0.042942256
5634,0.042942256
5635,0.042942256
5636,0.042942256
5637,0.042942256
5638,0.042942256
5639,0.03417793
5640,0.042942256
5641,0.042942256
5642,0.042942256
5643,0.042942256
5644,0.03130853
5645,0.03130853
5646,0.03130853
5647,0.09238574
5648,0.079499185
5649,0.079499185
5650,0.079499185
5651,0.079499185
5652,0.079499185
5653,0.079499185
5654,0.079499185
5655,0.03130853
5656,0.042942256
5657,0.042942256
5658,0.042942256
5659,0.042942256
5660,0.042942256
5661,0.042942256
5662,0.042942256
5663,0.042942256
5664,0.042942256
5665,0.042942256
5666,0.042942256
5667,0.042942256
5668,0.03130853
5669,0.079499185
5670,0.042942256
5671,0.031234622
5672,0.04205218
5673,0.04205218
5674,0.04205218
5675,0.04205218
5676,0.04205218
5677,0.03577596
5678,0.03821665
5679,0.03821665
5680,0.03577596
5681,0.03577596
5682,0.03577596
5683,0.03577596
5684,0.03577596
5685,0.03561142
5686,0.027674288
5687,0.7622974
5688,0.7622974
5689,0.7622974
5690,0.025802255
5691,0.025802255
5692,0.025802255
5693,0.027674288
5694,0.022515774
5695,0.52482504
5696,0.03627786
5697,0.03627786
5698,0.03627786
5699,0.03627786
