ID,item_cnt_month
22277,0.068289384
22278,0.05479837
22279,0.25073904
22280,0.23561087
22281,0.1770846
22282,0.05479837
22283,0.05479837
22284,0.35029504
22285,0.05479837
22286,0.05479837
22287,0.05479837
22288,0.059226897
22289,0.05479837
22290,0.05479837
22291,0.15768108
22292,0.09486961
22293,0.05479837
22294,0.05479837
22295,0.06584053
22296,0.05479837
22297,0.05479837
22298,0.05479837
22299,0.05479837
22300,0.05479837
22301,0.05479837
22302,0.05479837
22303,0.05479837
22304,0.05479837
22305,0.10663568
22306,0.05479837
22307,0.05572486
22308,0.05479837
22309,0.40405118
22310,0.06294264
22311,0.05479837
22312,0.47116873
22313,0.05479837
22314,0.05479837
22315,0.05479837
22316,0.05479837
22317,0.06294264
22318,0.05479837
22319,0.21496029
22320,0.062791005
22321,0.17653129
22322,0.05479837
22323,0.058699876
22324,0.05479837
22325,0.05479837
22326,0.05479837
22327,0.05479837
22328,0.05479837
22329,0.05479837
22330,0.31563678
22331,0.05479837
22332,0.05479837
22333,0.18970409
22334,0.05479837
22335,0.11319749
22336,0.067697585
22337,0.2693302
22338,0.44420788
22339,0.05479837
22340,0.05479837
22341,0.12415834
22342,0.06294264
22343,0.05479837
22344,0.10663568
22345,0.10499051
22346,0.08051146
22347,0.05479837
22348,0.05479837
22349,0.05479837
22350,0.05998071
22351,0.05479837
22352,0.08915015
22353,0.34659806
22354,0.22802614
22355,0.05479837
22356,0.22802614
22357,0.17247254
22358,0.059226897
22359,0.05479837
22360,0.05479837
22361,0.05479837
22362,0.05479837
22363,0.05479837
22364,0.5389725
22365,0.26638553
22366,0.05479837
22367,0.05479837
22368,0.143649
22369,0.05479837
22370,0.05479837
22371,0.062136486
22372,0.05479837
22373,0.22802614
22374,0.2827238
22375,0.05479837
22376,0.05479837
22377,0.05479837
22378,0.05479837
22379,0.05479837
22380,0.097334914
22381,0.05479837
22382,0.05479837
22383,0.05479837
22384,0.20035008
22385,0.05479837
22386,0.43141636
22387,0.1367879
22388,0.188217
22389,0.20890616
22390,0.05479837
22391,0.05479837
22392,0.05479837
22393,0.07046318
22394,0.05479837
22395,0.05479837
22396,0.05479837
22397,0.05479837
22398,0.06294264
22399,0.05479837
22400,0.06294264
22401,0.05479837
22402,0.05479837
22403,0.05479837
22404,0.13308948
22405,0.05479837
22406,0.17878562
22407,0.05479837
22408,0.1743872
22409,0.06446103
22410,0.05479837
22411,0.10141951
22412,0.17497523
22413,0.1752332
22414,0.05479837
22415,0.05479837
22416,0.09539093
22417,0.08915015
22418,0.05479837
22419,0.05479837
22420,0.05479837
22421,0.05479837
22422,0.13476926
22423,0.05479837
22424,0.05479837
22425,0.05479837
22426,0.71769106
22427,0.14255871
22428,0.47177848
22429,0.05479837
22430,0.05479837
22431,0.05479837
22432,0.05479837
22433,0.05479837
22434,0.05479837
22435,0.05479837
22436,0.05479837
22437,0.05479837
22438,0.10565524
22439,0.068250924
22440,0.05479837
22441,0.05479837
22442,0.05479837
22443,0.05479837
22444,0.05479837
22445,0.05479837
22446,0.05479837
22447,0.05479837
22448,0.05479837
22449,0.05479837
22450,0.05479837
22451,0.05479837
22452,0.05479837
22453,0.05479837
22454,0.05479837
22455,0.05479837
22456,0.05479837
22457,0.05479837
22458,0.05479837
22459,0.22802614
22460,0.115087375
22461,0.05479837
22462,0.10663568
22463,0.05479837
22464,0.05479837
22465,0.22802614
22466,0.5476434
22467,0.6189513
22468,0.2453369
22469,0.05479837
22470,0.05479837
22471,0.05479837
22472,0.05479837
22473,0.058613315
22474,0.07046318
22475,0.10663568
22476,0.05479837
22477,0.05479837
22478,0.05479837
22479,0.05479837
22480,0.13308948
22481,0.05479837
22482,0.05479837
22483,0.05479837
22484,0.05479837
22485,0.24527743
22486,0.05479837
22487,0.05479837
22488,0.05479837
22489,0.05479837
22490,0.05479837
22491,0.05479837
22492,0.29666036
22493,0.05479837
22494,0.05479837
22495,0.05479837
22496,0.43687555
22497,0.05479837
22498,0.05479837
22499,0.05479837
22500,0.05479837
22501,0.05479837
22502,0.05998071
22503,0.05479837
22504,0.05479837
22505,0.05479837
22506,0.1358353
22507,0.50601006
22508,0.05479837
22509,0.05479837
22510,0.05479837
22511,0.05479837
22512,0.05479837
22513,0.06294264
22514,0.05479837
22515,0.05479837
22516,0.05998071
22517,0.05479837
22518,0.05479837
22519,0.05479837
22520,0.05479837
22521,0.05479837
22522,0.05479837
22523,0.25665644
22524,0.36168668
22525,0.05479837
22526,0.05479837
22527,0.06584053
22528,0.080080725
22529,0.05479837
22530,0.05479837
22531,0.24890703
22532,0.066712216
22533,0.05998071
22534,0.05479837
22535,0.05479837
22536,0.05479837
22537,0.1518282
22538,0.05479837
22539,0.05479837
22540,0.106466904
22541,0.05479837
22542,0.057386085
22543,0.05479837
22544,0.05479837
22545,0.05479837
22546,0.16058409
22547,0.05479837
22548,0.05479837
22549,0.05479837
22550,0.05479837
22551,0.05479837
22552,0.05479837
22553,0.06718643
22554,0.05998071
22555,0.05479837
22556,0.05479837
22557,0.05479837
22558,0.05479837
22559,0.05479837
22560,0.05479837
22561,0.05479837
22562,0.05479837
22563,0.05479837
22564,0.05479837
22565,0.05479837
22566,0.05479837
22567,0.05479837
22568,0.22802614
22569,0.05479837
22570,0.13308948
22571,0.05479837
22572,0.05479837
22573,0.05479837
22574,0.13308948
22575,0.20630187
22576,0.0807746
22577,0.05479837
22578,0.05479837
22579,0.05479837
22580,0.05479837
22581,0.05479837
22582,0.05479837
22583,0.05479837
22584,0.08447244
22585,0.25074452
22586,0.05479837
22587,0.05479837
22588,0.05479837
22589,0.13150498
22590,0.05479837
22591,0.05479837
22592,0.05479837
22593,0.05479837
22594,0.05479837
22595,0.1685142
22596,0.19666502
22597,0.05479837
22598,0.05479837
22599,0.05479837
22600,0.05504878
22601,0.05479837
22602,0.05479837
22603,0.055552386
22604,0.05479837
22605,0.05479837
22606,0.05479837
22607,0.05479837
22608,0.06294264
22609,0.06294264
22610,0.05479837
22611,0.05479837
22612,0.05479837
22613,0.05479837
22614,0.05479837
22615,0.05479837
22616,0.05479837
22617,0.05479837
22618,0.05479837
22619,0.05479837
22620,0.05479837
22621,0.05479837
22622,0.05479837
22623,0.05479837
22624,0.05479837
22625,0.05479837
22626,0.05479837
22627,0.13150498
22628,0.05479837
22629,0.05479837
22630,0.05479837
22631,0.05479837
22632,0.3010092
22633,0.05479837
22634,0.05479837
22635,0.05479837
22636,0.05479837
22637,0.060873788
22638,0.05479837
22639,0.05479837
22640,0.06949475
22641,0.08915015
22642,0.059226897
22643,0.05479837
22644,0.2675556
22645,0.05479837
22646,0.05479837
22647,0.05479837
22648,0.06294264
22649,0.17247254
22650,0.05479837
22651,0.05479837
22652,0.05479837
22653,0.05479837
22654,0.05479837
22655,0.05479837
22656,0.05479837
22657,0.18772675
22658,0.05479837
22659,0.05479837
22660,0.05479837
22661,0.058978494
22662,0.05479837
22663,0.2526562
22664,0.05479837
22665,0.0608662
22666,0.10663568
22667,0.05479837
22668,0.05479837
22669,0.05479837
22670,0.05479837
22671,0.05479837
22672,0.05479837
22673,0.05479837
22674,0.05479837
22675,0.05479837
22676,0.05479837
22677,0.057386085
22678,0.06294264
22679,0.05479837
22680,0.064074054
22681,0.389528
22682,0.12822512
22683,0.05479837
22684,0.05479837
22685,0.05479837
22686,0.17247254
22687,0.05479837
22688,0.05479837
22689,0.05479837
22690,0.13308948
22691,0.05479837
22692,0.059226897
22693,0.05998071
22694,0.05479837
22695,0.05479837
22696,0.13308948
22697,0.055167366
22698,0.05479837
22699,0.35029504
22700,0.05479837
22701,0.05479837
22702,0.05479837
22703,0.4003773
22704,0.05479837
22705,0.05479837
22706,0.18827567
22707,0.05479837
22708,0.05479837
22709,0.05479837
22710,0.05479837
22711,0.05479837
22712,0.05479837
22713,0.05479837
22714,0.05479837
22715,0.08915015
22716,0.05479837
22717,0.17247254
22718,0.15238747
22719,0.28165606
22720,0.05479837
22721,0.05479837
22722,0.05479837
22723,0.05479837
22724,0.05479837
22725,0.05479837
22726,0.05479837
22727,0.05479837
22728,0.05479837
22729,0.05479837
22730,0.06294264
22731,0.05479837
22732,0.05479837
22733,0.05479837
22734,0.05479837
22735,0.05479837
22736,0.05479837
22737,0.05479837
22738,0.05479837
22739,0.22802614
22740,0.05479837
22741,0.07009329
22742,0.10692382
22743,0.05479837
22744,0.1521478
22745,0.05479837
22746,0.05479837
22747,0.181229
22748,0.05479837
22749,0.05479837
22750,0.05479837
22751,0.05479837
22752,0.05479837
22753,0.05998071
22754,0.05479837
22755,0.05479837
22756,0.05479837
22757,0.05479837
22758,0.05479837
22759,0.1811633
22760,0.05479837
22761,0.05479837
22762,0.05479837
22763,0.05479837
22764,0.05479837
22765,0.10663568
22766,0.09338324
22767,0.13308948
22768,0.05479837
22769,0.05479837
22770,0.05479837
22771,0.05479837
22772,0.3826585
22773,0.05479837
22774,0.05479837
22775,0.143649
22776,0.05479837
22777,0.05479837
22778,0.05479837
22779,0.05479837
22780,0.05479837
22781,0.05479837
22782,0.05479837
22783,0.05998071
22784,0.05479837
22785,0.05479837
22786,0.056406654
22787,0.05479837
22788,0.05479837
22789,0.05479837
22790,0.05479837
22791,0.05479837
22792,0.05479837
22793,0.05479837
22794,0.16973889
22795,0.05479837
22796,0.05479837
22797,0.05479837
22798,0.057121217
22799,0.08238739
22800,0.05479837
22801,0.05479837
22802,0.05479837
22803,0.05479837
22804,0.05479837
22805,0.05479837
22806,0.05479837
22807,0.05479837
22808,0.05479837
22809,0.05479837
22810,0.05479837
22811,0.05479837
22812,0.05479837
22813,0.13308948
22814,0.05479837
22815,0.25507012
22816,0.05479837
22817,0.1811633
22818,0.05479837
22819,0.05479837
22820,0.06294264
22821,0.05479837
22822,0.05479837
22823,0.05479837
22824,0.05479837
22825,0.05479837
22826,0.05479837
22827,0.05479837
22828,0.05479837
22829,0.055839915
22830,0.055839915
22831,0.05479837
22832,0.05479837
22833,0.05479837
22834,0.05479837
22835,0.05998071
22836,0.05479837
22837,0.05479837
22838,0.05479837
22839,0.05686896
22840,0.05479837
22841,0.05479837
22842,0.05479837
22843,0.0777661
22844,0.057664897
22845,0.05479837
22846,0.08915015
22847,0.114375755
22848,0.055839915
22849,0.05479837
22850,0.05479837
22851,0.05479837
22852,0.07536664
22853,0.09303104
22854,0.05479837
22855,0.05479837
22856,0.05479837
22857,0.097951844
22858,0.05479837
22859,0.05479837
22860,0.05479837
22861,0.05479837
22862,0.05479837
22863,0.05479837
22864,0.05479837
22865,0.06584053
22866,0.05479837
22867,0.05479837
22868,0.05479837
22869,0.05479837
22870,0.05479837
22871,0.05479837
22872,0.05479837
22873,0.06294264
22874,0.05479837
22875,0.05479837
22876,0.05479837
22877,0.05479837
22878,0.05479837
22879,0.071333155
22880,0.05998071
22881,0.10663568
22882,0.05479837
22883,0.05479837
22884,0.05479837
22885,0.05479837
22886,0.05479837
22887,0.5391568
22888,0.05479837
22889,0.05479837
22890,0.068289384
22891,0.05998071
22892,0.05479837
22893,0.05479837
22894,0.05479837
22895,0.05479837
22896,0.05479837
22897,0.05479837
22898,0.05479837
22899,0.05479837
22900,0.05479837
22901,0.05479837
22902,0.05479837
22903,0.05479837
22904,0.05479837
22905,0.05479837
22906,0.08321806
22907,0.05479837
22908,0.05479837
22909,0.05479837
22910,0.05479837
22911,0.05479837
22912,0.05479837
22913,0.05479837
22914,0.05479837
22915,0.05479837
22916,0.05479837
22917,0.05479837
22918,0.05479837
22919,0.05479837
22920,0.05479837
22921,0.05479837
22922,0.05479837
22923,0.14269772
22924,0.06743071
22925,0.05479837
22926,0.05479837
22927,0.6001725
22928,0.05479837
22929,0.05479837
22930,0.2827238
22931,0.05479837
22932,0.05998071
22933,0.05479837
22934,0.05479837
22935,0.05479837
22936,0.05479837
22937,0.3091502
22938,0.06294264
22939,0.068289384
22940,0.05829831
22941,0.05479837
22942,0.05479837
22943,0.05479837
22944,0.05479837
22945,0.05479837
22946,0.10663568
22947,0.05972416
22948,0.05479837
22949,0.05479837
22950,0.05479837
22951,0.17247254
22952,0.05479837
22953,0.05686896
22954,0.057121217
22955,0.05479837
22956,0.14991459
22957,0.05479837
22958,0.05479837
22959,0.2728408
22960,0.25630006
22961,0.05479837
22962,0.05479837
22963,0.05479837
22964,0.05479837
22965,0.05479837
22966,0.05479837
22967,0.05479837
22968,0.05479837
22969,0.07842215
22970,0.05479837
22971,0.05479837
22972,0.05479837
22973,0.195086
22974,0.20306593
22975,0.17247254
22976,0.15756695
22977,0.05479837
22978,0.05479837
22979,0.05479837
22980,0.28421766
22981,0.05479837
22982,0.05479837
22983,0.05479837
22984,0.05619979
22985,0.05479837
22986,0.05479837
22987,0.060294516
22988,0.05479837
22989,0.05479837
22990,0.05479837
22991,0.066487506
22992,0.05479837
22993,0.11286008
22994,0.244578
22995,0.08262777
22996,0.06912845
22997,0.20479444
22998,0.05479837
22999,0.058699876
23000,0.05479837
23001,0.05479837
23002,0.05479837
23003,0.05479837
23004,0.05479837
23005,0.06294264
23006,0.17247254
23007,0.05479837
23008,0.05479837
23009,0.056406654
23010,0.06912845
23011,0.05479837
23012,0.10311033
23013,0.05479837
23014,0.05479837
23015,0.05479837
23016,0.05479837
23017,0.17247254
23018,0.05479837
23019,0.22802614
23020,0.05479837
23021,0.05479837
23022,0.07046318
23023,0.50074387
23024,0.05479837
23025,0.05998071
23026,0.05479837
23027,0.05479837
23028,0.05479837
23029,0.05479837
23030,0.05479837
23031,0.05479837
23032,0.05479837
23033,0.05479837
23034,0.05479837
23035,0.05479837
23036,0.06294264
23037,0.05479837
23038,0.05479837
23039,0.06294264
23040,0.05479837
23041,0.05479837
23042,0.08915015
23043,0.05479837
23044,0.05479837
23045,0.05479837
23046,0.05479837
23047,0.05479837
23048,0.05479837
23049,0.05479837
23050,0.05479837
23051,0.05479837
23052,0.057963833
23053,0.10663568
23054,0.057664897
23055,0.05479837
23056,0.05479837
23057,0.26456463
23058,0.05479837
23059,0.22802614
23060,0.08915015
23061,0.05479837
23062,0.05479837
23063,0.05479837
23064,0.05479837
23065,0.05479837
23066,0.05479837
23067,0.05479837
23068,0.05479837
23069,0.05479837
23070,0.05479837
23071,0.05479837
23072,0.17247254
23073,0.05819626
23074,0.05479837
23075,0.05479837
23076,0.06294264
23077,0.059226897
23078,0.05479837
23079,0.05479837
23080,0.05479837
23081,0.05479837
23082,0.05479837
23083,0.05479837
23084,0.19302773
23085,0.05479837
23086,0.05479837
23087,0.057386085
23088,0.05479837
23089,0.05479837
23090,0.05479837
23091,0.05479837
23092,0.05479837
23093,0.05479837
23094,0.05479837
23095,0.05479837
23096,0.05479837
23097,0.05479837
23098,0.05479837
23099,0.05479837
23100,0.05479837
23101,0.05479837
23102,0.05479837
23103,0.05479837
23104,0.05686896
23105,0.0898159
23106,0.13308948
23107,0.61407804
23108,0.05479837
23109,0.20834962
23110,0.36612496
23111,0.05479837
23112,0.05972416
23113,0.05479837
23114,0.05479837
23115,0.05479837
23116,0.05479837
23117,0.0553315
23118,0.05479837
23119,0.05829831
23120,0.06294264
23121,0.18481806
23122,0.26456463
23123,0.05479837
23124,0.05479837
23125,0.3269147
23126,0.05479837
23127,0.05479837
23128,0.05479837
23129,0.05479837
23130,0.05479837
23131,0.14659932
23132,0.05479837
23133,0.05479837
23134,0.05510307
23135,0.117579564
23136,0.05479837
23137,0.05479837
23138,0.05479837
23139,0.05479837
23140,0.05479837
23141,0.05479837
23142,0.05479837
23143,0.05479837
23144,0.05479837
23145,0.05479837
23146,0.05479837
23147,0.07046318
23148,0.05479837
23149,0.05479837
23150,0.05479837
23151,0.05479837
23152,0.05479837
23153,0.05479837
23154,0.05479837
23155,0.05479837
23156,0.13308948
23157,0.09390169
23158,0.05479837
23159,0.106466904
23160,0.05479837
23161,0.25015482
23162,0.05479837
23163,0.05479837
23164,0.05479837
23165,0.05479837
23166,0.10663568
23167,0.05479837
23168,0.05479837
23169,0.05479837
23170,0.05479837
23171,0.05479837
23172,0.05479837
23173,0.05479837
23174,0.05479837
23175,0.3221207
23176,0.05479837
23177,0.05479837
23178,0.05479837
23179,0.05479837
23180,0.05479837
23181,0.05479837
23182,0.07795385
23183,0.05479837
23184,0.15212879
23185,0.05479837
23186,0.05479837
23187,0.08275555
23188,0.063159995
23189,0.05479837
23190,0.13308948
23191,0.05479837
23192,0.05663022
23193,0.05479837
23194,0.05479837
23195,0.05479837
23196,0.14116809
23197,0.05479837
23198,0.05479837
23199,0.05479837
23200,0.05479837
23201,0.06541026
23202,0.05479837
23203,0.05479837
23204,0.07607944
23205,0.05479837
23206,0.13308948
23207,0.062539004
23208,0.05479837
23209,0.05479837
23210,0.05479837
23211,0.05479837
23212,0.2299693
23213,0.06491854
23214,0.05479837
23215,0.06294264
23216,0.07795385
23217,0.05479837
23218,0.05479837
23219,0.05479837
23220,0.05479837
23221,0.05479837
23222,0.05479837
23223,0.05479837
23224,0.05479837
23225,0.05479837
23226,0.05479837
23227,0.05479837
23228,0.22802614
23229,0.14427722
23230,0.05479837
23231,0.05479837
23232,0.05479837
23233,0.05479837
23234,0.05479837
23235,0.17247254
23236,0.05479837
23237,0.05479837
23238,0.056686204
23239,0.05479837
23240,0.057664897
23241,0.05479837
23242,0.05479837
23243,0.12325088
23244,0.22515467
23245,0.057386085
23246,0.05479837
23247,0.05479837
23248,0.05479837
23249,0.5033032
23250,0.05479837
23251,0.14868674
23252,0.05479837
23253,0.05479837
23254,0.05479837
23255,0.25314394
23256,0.2526562
23257,0.05479837
23258,0.05479837
23259,0.05479837
23260,0.0553315
23261,0.06321885
23262,0.05510307
23263,0.05479837
23264,0.05479837
23265,0.05479837
23266,0.22802614
23267,0.13308948
23268,0.06294264
23269,0.05479837
23270,0.099607
23271,0.05479837
23272,0.06912845
23273,0.05479837
23274,0.05479837
23275,0.05479837
23276,0.061129447
23277,0.05479837
23278,0.22802614
23279,0.05479837
23280,0.05479837
23281,0.05479837
23282,0.057664897
23283,0.22802614
23284,0.13308948
23285,0.22802614
23286,0.1811633
23287,0.1418571
23288,0.05479837
23289,0.05479837
23290,0.05479837
23291,0.05504878
23292,0.05479837
23293,0.05479837
23294,0.05479837
23295,0.08206205
23296,0.05479837
23297,0.05475762
23298,0.07927426
23299,0.05479837
23300,0.12760144
23301,0.05479837
23302,0.05479837
23303,0.05479837
23304,0.13308948
23305,0.27673513
23306,0.07046318
23307,0.05479837
23308,0.24066594
23309,0.05479837
23310,0.05479837
23311,0.064632766
23312,0.05479837
23313,0.072371036
23314,0.083336815
23315,0.05479837
23316,0.05479837
23317,0.05479837
23318,0.05479837
23319,0.05479837
23320,0.05479837
23321,0.05479837
23322,0.07046318
23323,0.129143
23324,0.05479837
23325,0.101936035
23326,0.061129447
23327,0.05479837
23328,0.05479837
23329,0.05479837
23330,0.17247254
23331,0.05479837
23332,0.05479837
23333,0.05829831
23334,0.1730318
23335,0.15656248
23336,0.05479837
23337,0.05479837
23338,0.05479837
23339,0.05479837
23340,0.18807545
23341,0.05479837
23342,0.10663568
23343,0.05479837
23344,0.31309497
23345,0.05479837
23346,0.20739543
23347,0.05479837
23348,0.05479837
23349,0.05479837
23350,0.05601071
23351,0.09014784
23352,0.05479837
23353,0.05479837
23354,0.07057073
23355,0.15601788
23356,0.1418571
23357,0.21558692
23358,0.05479837
23359,0.2808516
23360,0.05479837
23361,0.71737754
23362,0.05479837
23363,0.27750814
23364,0.05479837
23365,0.05479837
23366,0.05479837
23367,0.061755285
23368,0.38337296
23369,0.66254866
23370,0.05479837
23371,0.05479837
23372,0.05479837
23373,0.059226897
23374,0.39274326
23375,0.17247254
23376,0.05479837
23377,0.062674865
23378,0.13308948
23379,0.05479837
23380,0.05479837
23381,0.05479837
23382,0.05479837
23383,0.05479837
23384,0.06294264
23385,0.06294264
23386,0.05479837
23387,0.05479837
23388,0.12822512
23389,0.06294264
23390,0.05479837
23391,0.05601071
23392,0.05479837
23393,0.05479837
23394,0.05479837
23395,0.13308948
23396,0.05479837
23397,0.05479837
23398,0.05479837
23399,0.05479837
23400,0.05479837
23401,0.05479837
23402,0.113161564
23403,0.057342004
23404,0.055598553
23405,0.05479837
23406,0.10974219
23407,0.08915015
23408,0.05479837
23409,0.05479837
23410,0.05479837
23411,0.05479837
23412,0.05479837
23413,0.05479837
23414,0.25007355
23415,0.07057073
23416,0.05619979
23417,0.05829831
23418,0.05479837
23419,0.05479837
23420,0.05479837
23421,0.05479837
23422,0.05479837
23423,0.24032168
23424,0.05479837
23425,0.05479837
23426,0.05663022
23427,0.05479837
23428,0.071911395
23429,0.05504878
23430,0.05479837
23431,0.05479837
23432,0.05479837
23433,0.05479837
23434,0.05479837
23435,0.06294264
23436,0.06294264
23437,0.05479837
23438,0.188217
23439,0.05726543
23440,0.05479837
23441,0.05479837
23442,0.05479837
23443,0.05479837
23444,0.06545816
23445,0.05479837
23446,0.05479837
23447,0.05479837
23448,0.05479837
23449,0.05479837
23450,0.05479837
23451,0.05479837
23452,0.05479837
23453,0.05479837
23454,0.06394694
23455,0.05479837
23456,0.05479837
23457,0.05479837
23458,0.29573327
23459,0.07046318
23460,0.13216044
23461,0.05479837
23462,0.07028012
23463,0.05479837
23464,0.05479837
23465,0.09368297
23466,0.05479837
23467,0.05479837
23468,0.05479837
23469,0.05479837
23470,0.05479837
23471,0.05686896
23472,0.05479837
23473,0.05479837
23474,0.15000059
23475,0.05479837
23476,0.05479837
23477,0.05479837
23478,0.05479837
23479,0.05479837
23480,0.05479837
23481,0.05479837
23482,0.05479837
23483,0.05479837
23484,0.06294264
23485,0.05479837
23486,0.29010066
23487,0.05479837
23488,0.05479837
23489,0.10663568
23490,0.05510307
23491,0.05479837
23492,0.4989175
23493,0.05479837
23494,0.05479837
23495,0.059226897
23496,0.05479837
23497,0.08494524
23498,0.05479837
23499,0.05479837
23500,0.22730161
23501,0.06294264
23502,0.05479837
23503,0.05479837
23504,0.05479837
23505,0.05479837
23506,0.05479837
23507,0.05479837
23508,0.05479837
23509,0.05479837
23510,0.05479837
23511,0.05479837
23512,0.05479837
23513,0.05479837
23514,0.05479837
23515,0.05479837
23516,0.058699876
23517,0.2417764
23518,0.078482114
23519,0.08005153
23520,0.05479837
23521,0.05479837
23522,0.05479837
23523,0.05479837
23524,0.05479837
23525,0.05479837
23526,0.05998071
23527,0.23141077
23528,0.05479837
23529,0.22802614
23530,0.05686896
23531,0.060604442
23532,0.09291635
23533,0.05479837
23534,0.056406654
23535,0.05479837
23536,0.05479837
23537,0.060819767
23538,0.05479837
23539,0.06223178
23540,0.05479837
23541,0.05479837
23542,0.05479837
23543,0.05479837
23544,0.05479837
23545,0.05479837
23546,0.05479837
23547,0.05479837
23548,0.05998071
23549,0.30404297
23550,0.05479837
23551,0.05479837
23552,0.05479837
23553,0.05479837
23554,0.17247254
23555,0.0682326
23556,0.05479837
23557,0.05479837
23558,0.05479837
23559,0.061129447
23560,0.05479837
23561,0.05479837
23562,0.058699876
23563,0.05479837
23564,0.05479837
23565,0.05479837
23566,0.06912845
23567,0.05479837
23568,0.06310022
23569,0.05479837
23570,0.05479837
23571,0.05479837
23572,0.061129447
23573,0.05479837
23574,0.10663568
23575,0.05479837
23576,0.05479837
23577,0.05479837
23578,0.05479837
23579,0.05479837
23580,0.05479837
23581,0.05479837
23582,0.05479837
23583,0.05479837
23584,0.05479837
23585,0.05479837
23586,0.05479837
23587,0.30020657
23588,0.05998071
23589,0.05479837
23590,0.05479837
23591,0.05479837
23592,0.05479837
23593,0.05479837
23594,0.4025797
23595,0.05479837
23596,0.3433765
23597,0.05479837
23598,0.05479837
23599,0.05479837
23600,0.05479837
23601,0.05479837
23602,0.05479837
23603,0.05479837
23604,0.05479837
23605,0.05479837
23606,0.05479837
23607,0.05479837
23608,0.05479837
23609,0.05479837
23610,0.05479837
23611,0.05479837
23612,0.05479837
23613,0.05479837
23614,0.05479837
23615,0.055243038
23616,0.17247254
23617,0.05479837
23618,0.05479837
23619,0.05479837
23620,0.05479837
23621,0.05504878
23622,0.06294264
23623,0.05479837
23624,0.05479837
23625,0.06584053
23626,0.05479837
23627,0.10663568
23628,0.05479837
23629,0.05479837
23630,0.13308948
23631,0.06294264
23632,0.05479837
23633,0.05479837
23634,0.05479837
23635,0.05479837
23636,0.05479837
23637,0.05479837
23638,0.05479837
23639,0.05479837
23640,0.05479837
23641,0.05479837
23642,0.05479837
23643,0.05479837
23644,0.05479837
23645,0.05686896
23646,0.05479837
23647,0.05479837
23648,0.05479837
23649,0.05479837
23650,0.05479837
23651,0.05479837
23652,0.05479837
23653,0.05479837
23654,0.05479837
23655,0.05479837
23656,0.05479837
23657,0.05479837
23658,0.05479837
23659,0.05479837
23660,0.05601071
23661,0.05479837
23662,0.17797905
23663,0.05479837
23664,0.05479837
23665,0.05479837
23666,0.05479837
23667,0.05479837
23668,0.05479837
23669,0.05479837
23670,0.05479837
23671,0.05479837
23672,0.05479837
23673,0.05479837
23674,0.05479837
23675,0.13308948
23676,0.06743071
23677,0.43037426
23678,0.05479837
23679,0.05479837
23680,0.05479837
23681,0.05479837
23682,0.05479837
23683,0.05479837
23684,0.05479837
23685,0.05479837
23686,0.05479837
23687,0.05479837
23688,0.05479837
23689,0.05479837
23690,0.14639182
23691,0.05479837
23692,0.05479837
23693,0.05479837
23694,0.05479837
23695,0.05479837
23696,0.05479837
23697,0.05479837
23698,0.0777661
23699,0.05479837
23700,0.05479837
23701,0.05479837
23702,0.05479837
23703,0.05479837
23704,0.05479837
23705,0.05479837
23706,0.05479837
23707,0.05479837
23708,0.0940171
23709,0.05479837
23710,0.05479837
23711,0.07496582
23712,0.05479837
23713,0.05479837
23714,0.05479837
23715,0.05479837
23716,0.08915015
23717,0.05479837
23718,0.05479837
23719,0.05479837
23720,0.06743071
23721,0.05479837
23722,0.09539093
23723,0.05479837
23724,0.05479837
23725,0.05479837
23726,0.05479837
23727,0.22802614
23728,0.05479837
23729,0.05479837
23730,0.05479837
23731,0.05479837
23732,0.05479837
23733,0.05479837
23734,0.05479837
23735,0.05479837
23736,0.05619979
23737,0.05479837
23738,0.05479837
23739,0.22802614
23740,0.05479837
23741,0.05479837
23742,0.05479837
23743,0.05479837
23744,0.058699876
23745,0.058261126
23746,0.05479837
23747,0.06294264
23748,0.05479837
23749,0.05479837
23750,0.05479837
23751,0.05479837
23752,0.05479837
23753,0.05479837
23754,0.05479837
23755,0.05479837
23756,0.05479837
23757,0.05479837
23758,0.05479837
23759,0.05479837
23760,0.13308948
23761,0.12808129
23762,0.13308948
23763,0.05479837
23764,0.08915015
23765,0.05479837
23766,0.05479837
23767,0.188217
23768,0.06516811
23769,0.05479837
23770,0.05479837
23771,0.05479837
23772,0.05479837
23773,0.05479837
23774,0.05479837
23775,0.05479837
23776,0.05479837
23777,0.05479837
23778,0.05479837
23779,0.05479837
23780,0.05479837
23781,0.05479837
23782,0.05479837
23783,0.05479837
23784,0.05479837
23785,0.05479837
23786,0.05479837
23787,0.05479837
23788,0.05479837
23789,0.057401102
23790,0.05479837
23791,0.05479837
23792,0.05479837
23793,0.05479837
23794,0.05479837
23795,0.05479837
23796,0.05479837
23797,0.05479837
23798,0.05479837
23799,0.05479837
23800,0.05479837
23801,0.05479837
23802,0.05479837
23803,0.05479837
23804,0.13308948
23805,0.05479837
23806,0.05479837
23807,0.05733766
23808,0.05479837
23809,0.05479837
23810,0.05479837
23811,0.05479837
23812,0.05479837
23813,0.05479837
23814,0.05479837
23815,0.05479837
23816,0.05479837
23817,0.05479837
23818,0.05479837
23819,0.05479837
23820,0.05479837
23821,0.05479837
23822,0.05479837
23823,0.05479837
23824,0.10838321
23825,0.232122
23826,0.05479837
23827,0.05479837
23828,0.1578254
23829,0.07763772
23830,0.05479837
23831,0.06073857
